user_id,isbn,rating
271144,0440998050,9
254502,026466339X,9
98391,0399148728,9
137589,038072118X,7
236757,0060392886,10
225710,1400031362,6
8362,0671502336,10
233435,055356921X,5
110345,0345445910,8
78973,0340796154,7
170576,0440235596,10
234828,0316107255,9
103541,3499101505,9
151125,044021145X,9
265553,0786845422,10
55631,0393314804,8
267128,0380726823,7
131026,0440211697,4
95359,1930009054,9
35836,0671760513,3
267249,0380789035,4
172150,0375756981,9
145109,0586207643,9
170762,0771014805,8
69078,0517549565,5
24768,0441003257,6
252563,0674511255,7
56696,0688078192,9
11676,0028625757,10
223872,0553273183,7
19981,0142180106,8
95574,0316603287,9
109779,0812513754,7
273979,087113795X,10
79590,3499233495,9
139968,3250600555,8
180436,8466302247,6
162780,0446606812,7
143211,0380710218,8
27352,0553295276,10
78834,014023828X,9
93047,0446305340,7
253699,0440206154,8
39544,0553573209,9
191560,0399142614,8
206393,0375755195,8
30511,0140030069,7
156300,085648735X,10
100223,0316789089,9
94084,0440195934,7
114570,0316601950,8
237580,0743230493,8
98391,0399152172,10
90731,0451455177,7
85431,0316284955,8
196656,2080703358,8
56399,014030200X,10
210599,0440202558,9
261998,0312187459,10
56447,0380732181,1
69627,0486268667,8
253368,0140079300,9
50225,0684856220,6
146709,0679446486,7
152697,038549744X,7
11676,0743223136,8
79441,0240510186,7
41058,0440226430,10
107889,0553580302,1
184845,0425194523,1
273603,0515128554,9
24570,0743236165,2
167800,0515128546,9
197687,0689831404,8
177458,0553579908,8
2189,2070423158,9
11676,014014739X,7
44089,0912528109,7
218661,0312878281,6
70965,0441011462,4
40254,0452282152,7
201940,0743243978,4
30276,0373224133,6
122793,0743411250,9
213657,0750652144,1
7071,0060975849,10
271705,0141181222,10
11676,067987366X,8
278112,0440236665,7
180942,0345347544,8
69697,0743417909,8
177262,0553272535,9
62272,0671001795,10
151806,0140434674,9
143175,1555035310,9
11676,0688033407,10
187145,0393051870,8
189334,0688060862,3
98391,0765306336,9
185233,0689718705,2
92652,0684846004,4
94307,0156007193,8
87141,1565922603,9
219683,0061091618,1
149934,0330484842,8
116769,0553292056,6
268110,0786886994,5
154992,0439080959,6
215562,082122557X,9
196113,0452281202,8
262660,0802138594,8
114368,0440201926,9
110128,0440339332,7
257327,1575665816,8
209174,0451183665,5
88733,0451133366,9
11676,0385265700,7
71902,0894717162,7
11676,2253029335,1
153662,0689801572,9
18512,0380816555,6
189835,0786815876,3
260929,185326895X,8
74630,0425052222,7
75819,0743236173,7
7418,0373259891,7
11676,2070425533,5
190630,0553572415,8
11676,037324469X,7
187262,0671510053,9
197775,0553278355,8
162639,1575662612,4
208406,0812572335,8
189334,0571199089,8
218608,0553274848,8
132663,0743444795,9
120093,0821710303,3
36715,0192811649,9
95300,0385334036,8
101606,0385298730,6
21462,0679731148,8
223386,2290303488,8
177918,0425116840,8
173122,1572460733,10
265115,0425180298,6
270713,0375706410,7
81597,0812534417,2
70183,0671880306,2
8034,0749429003,4
138844,0316273058,6
126858,0590450522,5
98391,1569473706,10
14135,039914465X,6
140069,0441005888,6
206534,0446313033,8
61901,0609802410,8
196106,0451204743,10
14958,8432211222,6
56399,0486264688,10
158295,0449219461,6
11676,2070380955,7
86336,1558531025,8
227397,067187098X,10
235935,0440228433,9
217130,0449700011,8
223231,0451459245,1
162421,1556113854,9
188027,0836220498,9
30555,0671867156,5
76626,1555810306,9
39662,0440225299,2
177295,0864427239,4
28255,0671647008,8
111969,8432055999,2
266226,0375751513,9
52917,0061091561,2
10560,0451190955,2
254822,0312263996,8
84479,0345353404,9
160735,038531292X,8
38759,0192834266,8
12138,0375414576,8
234277,3293202098,6
108448,0847462544,1
44594,0449006565,8
131622,044178710X,8
19491,0316158402,8
43426,0425162443,7
252491,0515132268,7
162738,0380975068,10
199871,0441003257,8
185313,0060987103,10
98391,0446679291,8
168713,0871233428,7
242640,0192834185,7
87555,0810933519,10
31315,078760156X,10
59510,0425144372,5
16009,0060987103,8
224249,1573229326,8
240918,039913879X,8
135149,0821773402,8
91184,0553212184,5
114734,078760156X,7
141447,0425136981,8
266283,044022392X,9
45980,1551668394,2
163498,0889740445,8
50899,0385333927,8
237990,0515125628,9
234597,0679426620,9
171118,1591972167,8
240051,0785282068,10
111550,0385475721,7
113519,0385318073,8
166646,067172701X,9
236480,0671034022,8
30972,1551664364,6
258387,0553381229,9
127200,0061000019,8
224084,3498034987,4
100251,0449224813,2
255092,0525176136,8
165932,0671708821,6
48421,0395533422,4
272482,1558680888,8
93426,0440509238,5
227041,0380804174,5
49212,0312147422,7
41751,0451132378,10
127359,0806968427,6
109491,0385335830,8
98391,0312287755,8
166017,0670849707,10
97694,0316776963,10
159860,0848711513,4
44535,0373871694,10
241367,0060097914,9
189835,092960556X,4
55492,1555703984,8
51545,0553277243,9
176102,0446609617,8
247897,0385720726,7
277363,0156027321,8
79697,1561708445,4
162155,037542217X,8
167391,0689817851,7
35859,0425135020,7
111261,0385504209,9
205162,0425155293,6
272157,844507119X,8
276664,0747205051,7
213641,0451203771,10
114216,0449223604,7
204909,0375500510,7
246483,0609606808,10
207246,0449217493,9
159259,1881943135,3
152869,0006511309,7
100906,0316038121,7
227723,0525937943,9
31556,0791010384,7
94792,3442440297,1
271448,0449908798,8
203425,0312983867,9
48025,0449200434,8
15418,0821739352,3
6196,155874424X,9
39353,0590444530,9
31556,1588650227,7
102327,0452264464,8
127131,0345313151,8
109491,0425171396,9
50769,1853260622,8
65653,0060976845,7
102945,0515123447,8
55493,0743206029,2
169282,0380721155,7
30276,0451200373,6
261996,0786916613,10
179978,0140378189,9
2276,0671721542,9
51365,0316693006,8
174151,0938716360,7
229626,0345356748,6
25601,0679726470,10
172742,1551668068,5
172742,0679728899,8
15529,849540768X,7
177765,0452279178,2
184672,3442455286,8
84727,0671495003,7
114368,0373835515,3
266355,0886777100,8
33999,0312265859,6
129268,0140378278,10
272233,0844739928,7
135351,140003180X,9
38031,0440222028,8
77432,0440505240,8
249082,8401377706,7
35859,039914465X,1
138674,0913543004,4
127557,0380718340,4
77307,0451191145,9
215683,0380776928,7
164728,0425147363,8
236031,0618131736,1
195439,0316601950,8
206583,880781210X,9
123056,0804106304,8
127129,1412000831,7
30511,0618056750,7
151602,0451408020,10
55799,0451197747,6
177432,0140150684,9
277051,3464371506,1
142838,0151004005,7
266226,0140053204,8
21874,0060199652,8
33179,0887307515,8
207246,0971263906,5
250962,0449909069,10
210874,0375727345,10
257204,0345328205,7
129176,0345334310,7
217106,067084943X,8
155219,044840124X,7
51350,0316710571,7
130438,0312975147,9
1585,0684867621,1
109779,0451190564,7
149510,229030641X,8
110746,0345305655,10
251140,0312966806,10
193683,0517586894,5
56804,0811812596,5
207148,0553246518,3
93565,0316168815,6
113030,0375407340,8
230374,3442449367,8
9128,0312855222,5
88677,0821717405,7
153865,0446515078,8
246156,0670036056,7
11676,0452281849,9
87938,0064471101,9
170558,0385314698,6
156527,0380521342,2
11676,067101398X,8
201576,0743460529,4
242262,0671220519,10
84625,2020382040,5
271234,0785271503,9
11676,0671028375,9
238246,1558745157,10
89602,0767915054,8
104399,039480077X,10
108005,1551665794,6
223253,0882707620,4
195386,0446611778,6
70703,0899308740,3
5543,0892133260,6
139643,0385182449,8
11676,0312955006,9
63506,0451181948,5
185258,0871132044,9
182993,0743446291,7
204359,0064460932,9
100906,0375724540,8
54934,0671738321,10
34511,089009439X,10
143175,0345329341,8
11676,0553289063,10
96771,0345350561,10
195350,0380014300,8
23902,0747506183,9
253501,1578561515,10
229409,0380820889,7
16795,0312193513,3
127200,0966304659,8
207570,0451523377,7
84700,0679751521,8
233415,067187098X,9
167471,0715398385,9
26049,1558743669,5
238557,1584855177,8
171970,0140236686,10
209875,081257558X,5
79182,0821776037,6
250683,0446604577,8
232945,0062507621,9
11711,0006742939,5
67547,1577310934,10
251325,0380819368,6
182086,0373832710,10
9178,0446610038,7
160681,0451199588,7
222204,0441370888,7
147141,0064407454,7
98391,0971287503,8
140255,0440753120,9
201521,0373054378,2
25981,0373104766,4
274061,0380762587,10
196702,0671774786,7
199871,0671828258,8
94985,0385508476,8
143175,0060129735,1
197206,0385502532,4
101606,0340698306,7
120308,1569471797,9
82769,0349107637,9
198185,1859608337,7
35704,0425130215,8
134556,8484035832,10
264284,0449908585,2
8323,0373227205,7
52851,0312283709,3
203260,0786886323,10
3757,8420604666,8
221186,055358393X,7
101035,0312976909,8
114052,0743211383,2
87555,1862043612,8
171118,0140218963,7
2110,1558504184,8
226254,2290306797,10
38273,0743423682,7
256849,0802130208,1
63714,0753101203,10
98391,0060582987,9
38281,0142002534,8
56399,0786711884,10
94529,0446519723,9
147847,0393039242,8
146386,0821769308,4
141600,0385334958,7
204676,185326489X,10
6431,0060193395,8
60157,0671027662,10
45340,0060292873,8
248718,0896760766,10
43806,0515119393,10
150896,0452011469,7
187256,1568654979,9
21014,014017737X,7
111536,044023722X,1
168047,0806313781,10
249989,0345433262,7
261093,0440224764,9
45107,0440126894,9
19970,0671770063,10
133569,0671461494,9
150968,0451211014,6
11676,0135145554,7
207494,0140067477,8
11676,0743204212,6
223501,0688143679,8
2110,0373619499,7
70703,0140621377,8
88283,0802136303,7
71716,034544177X,9
245003,0590538853,8
119749,0736412387,8
196502,0670880728,5
108700,0515136557,8
7882,0399137599,8
270050,0440498058,9
109901,014017737X,8
78619,0892540192,6
106398,044023722X,2
115003,014044131X,5
53659,0140293248,10
73651,0373263597,7
11676,8434877694,9
218976,1878990349,9
187065,0812521048,6
189835,0140314202,3
102351,0060964049,9
174304,0849959837,4
148782,0671003755,9
197519,0451522761,8
168500,0399145990,8
181176,0679761683,6
168047,0312957572,10
83758,3778738828,9
263601,0446362778,2
23902,0330294911,5
5499,0385336209,9
80538,9726101794,1
196869,0375400060,5
148258,060980958X,10
190925,0061002747,9
175415,0140174664,10
193898,0380817632,6
206657,0316601950,10
35859,0806992603,8
29259,0684815451,10
135313,8497620208,7
249894,0451182499,2
179288,0871135833,9
270352,0452266793,7
259378,0553275577,5
222743,0345311396,2
110887,0743201647,5
12209,0140434941,1
90391,0451180054,7
70918,0877736448,6
179501,0804119759,9
151707,2253144894,9
132981,0671024248,5
200664,0670844381,2
246388,0316096199,8
106988,091005570X,7
225986,0141311274,8
154345,0375707344,8
88733,0385075065,8
221753,0060160268,7
212142,0449911357,8
200293,0340685875,1
55142,0425183130,2
56959,0449209458,8
76626,4890110917,8
144194,0446603619,8
30476,0689818769,8
43246,0156005891,7
19422,0786843705,9
243075,0590453653,8
158226,0718143043,7
28666,0425192113,8
43642,0345443004,7
194957,3423706120,8
238120,0440211727,9
125701,0684196387,9
274301,0805041346,8
11676,0099282194,7
58236,0440961343,9
109416,0440906490,10
36673,0140375899,3
162474,0865471185,8
253771,1590170229,9
56348,0330352695,8
128331,0060241012,7
123981,038079487X,10
11676,090461316X,6
177458,1551110636,7
103377,0451166892,8
16818,1573241180,8
118320,0345335082,7
46351,2070415066,6
241367,0943233623,7
78328,0345335708,7
245610,0743205820,5
271558,0451169522,9
35836,0449206041,4
149872,0553259784,9
228744,0714832529,8
173175,0380541971,7
81136,0671560948,4
205980,0688066046,7
55927,0590228544,8
216605,039592720X,9
114581,0385483295,10
95316,0156006529,7
97938,0441003257,8
226006,0812525647,8
69355,1885211279,7
74026,0786916095,8
236416,0312253737,1
101562,0446613843,8
231993,0515119660,9
76499,058287517X,10
274301,0743412737,10
50711,1878448021,10
147752,0345356950,7
36935,0373264011,8
167670,2290310581,8
76151,0345435273,10
87866,089296524X,10
253311,006103200X,1
5582,0553299611,9
242037,0930289234,9
247752,0451204301,9
41841,0671004107,9
123981,0451139755,8
28299,4770015429,4
268691,0060391626,1
98391,1590803086,10
235688,0446607185,2
164926,034540288X,7
142973,1550372467,3
160558,0451172817,7
49262,1560251344,9
98391,0312308450,9
74571,1740591968,7
171118,0140244816,5
11676,1860461670,9
75429,0671747827,9
77377,0689846673,8
200226,0671008978,2
148620,0679429220,8
108535,0142001740,8
135149,0451410297,8
130438,0552998974,9
83671,0759229880,10
239594,0345361792,8
115003,0553801821,8
257777,0767904168,6
254899,0345316509,7
243745,0595256368,9
117873,0385498411,8
223612,2253006629,6
155457,8423972062,8
257011,0743237188,8
266056,0671014196,8
268833,0140025596,4
52788,1551665743,8
256768,0446601241,7
230708,0425180085,1
172036,0743400771,10
229329,2869308043,8
251613,0440204232,10
93245,0380726769,7
214042,0345434498,8
77524,0767914031,9
23902,0385405138,4
120283,0174436068,4
249220,0805208488,9
121170,0393315355,5
76499,0393001423,10
100459,0375727345,8
201157,0517592576,4
231857,0330262726,8
248003,0515047880,5
179718,0425104761,8
226362,0385472951,10
146175,0553374524,7
60244,0060097469,8
138302,0684862212,7
98758,0740706721,9
268622,0060976845,5
114368,0440193613,4
101674,0843936150,8
149908,074341022X,8
17003,0812694333,10
77506,0684801337,8
249628,006101091X,7
153662,0449000176,10
214244,3442310121,8
123094,0671799274,8
55982,034529243X,1
143415,0399149368,10
127203,0441180744,8
165932,155850723X,10
237518,3100463188,8
174216,1885840012,6
142772,0373710992,7
218345,0425183971,3
69697,0843947470,8
27704,067102423X,8
83283,0380792648,9
237072,0837850681,9
127200,0425074528,7
106007,055357695X,7
270714,0399525777,4
258185,0843949090,9
109159,1558743669,7
3923,0670888214,2
229313,044651652X,9
127359,1410400913,9
265115,0515112798,1
236757,0141310464,7
3593,0316666343,9
123883,0380775840,4
139141,0446356859,3
77039,8420421219,8
236340,0440225299,7
41449,0380726769,1
141493,0671026682,9
80929,0060988649,7
207246,0812048385,1
122429,0060976845,8
131154,0842329269,8
157273,0060663006,6
255543,0070456518,6
9417,0688037852,8
137285,0385334168,6
164828,0373483694,7
25298,0691017840,9
73124,1592248039,9
108950,0395510104,3
145344,038549128X,7
67415,0881421073,8
2033,0886777127,8
94347,0449308421,9
146585,0446605484,4
68648,140107622X,8
131046,0465024114,10
266312,0743439740,10
176164,0312282990,8
55224,0385333064,9
189835,0375751467,4
68928,9587040465,5
136011,0345369343,8
75591,0911104968,8
153662,0440205212,9
104144,0345379454,9
109461,0394486927,6
219546,0590442562,7
189334,0674576241,8
10643,0399148248,7
21474,8804370130,2
92810,0060177640,5
263163,0140328696,10
112953,002411510X,9
177458,1582343314,7
65730,0786889691,8
41450,0393969665,8
183941,0670892963,8
191341,8845220516,9
26620,0553561618,5
139902,0156528207,6
98391,1931402019,8
110382,080410946X,7
210108,1573223328,2
171945,0671878530,9
25253,0425162443,7
43619,0380818973,8
75860,0061032093,7
176597,0786885688,8
217121,0345413377,10
76499,0192834096,10
173111,0060084405,7
134434,1559277807,8
100459,0380718340,9
276729,052165615X,1
110912,0374157065,10
14295,0316153990,8
197659,0816736391,6
3167,0553213377,10
217468,0394588169,7
257204,0446608548,9
60244,0440180295,8
210772,0451402626,4
204474,0811201007,7
83743,0340849142,6
23872,0521565871,6
61901,0684872870,8
259265,0140293248,8
105517,0451132378,10
122716,0553280473,10
162862,0451516532,7
141709,0671740679,8
203280,0373037112,9
236283,0887331491,6
210485,0142001740,9
161039,0515034924,9
22713,0385333846,10
182085,0373272820,10
61704,0395478049,8
254899,0345330005,7
13850,0671739999,7
98391,0892967714,9
121026,0440391253,8
195247,0575400951,7
240155,0451184106,9
144691,1551665301,2
172742,030710169X,6
79498,0345360192,7
223034,1565920430,9
63721,0553295020,2
55492,0873529758,10
142479,068481451X,7
35859,055325605X,9
98391,0553109243,9
146113,0553574663,9
163570,0446520950,9
25601,0679723064,9
189835,0140384510,2
25604,0671536214,8
58168,3472611472,1
149236,0440158532,9
258176,3453176685,6
69078,0801494281,7
93183,1560768258,8
197410,0767905385,8
87141,0961477407,6
153653,0446364800,10
155889,0816715491,6
217740,8401497922,3
95359,1573226521,9
120396,0425147622,10
123625,0441003257,8
69697,1551661586,8
31008,0553574027,7
247211,0552998931,10
216724,1551668955,7
1424,0618446877,7
145853,0571196853,9
56447,0465026079,1
70415,0446515078,7
258884,0345386132,7
232773,0689849613,1
118892,0671742515,7
115003,0878573410,8
72456,8804342838,7
170704,0380789035,6
31950,0880299185,8
85379,0698118065,5
136064,0345366387,8
87141,1565920902,9
153662,0312968191,8
163433,0886777992,9
81977,0375507787,6
202269,0618246967,8
175186,1893956032,8
217106,0156329301,8
197688,0345413873,7
185275,0805037691,8
269244,0515121940,5
11676,0743200985,10
122883,0345375580,2
238624,3442445906,6
5956,0972208607,2
211152,0743203631,10
174596,0312179405,2
251339,0373196784,6
69986,0345452577,7
28634,0786005513,7
263777,0375701141,7
207782,014028009X,8
122781,0375758232,8
37244,0060915544,7
128835,0671023373,10
52969,0375502238,7
229551,0385507593,8
179734,1583754725,10
149259,0345417623,4
165866,0670868361,9
26593,0553284789,9
50650,044651652X,8
254556,8433920170,8
199772,0201489945,8
171118,0396081800,4
234374,1551669250,6
86683,8484503151,10
11788,0312866712,3
76626,0060924349,3
89095,0451186362,8
41667,1565922352,9
218552,155166884X,2
278773,0553578316,1
234765,067976402X,8
102797,0312241259,10
28523,0448157047,7
145161,0304923710,7
57725,0316666343,10
270059,0312099045,7
268262,0446674338,1
166698,0156628708,10
168064,0553582933,8
208829,0061030643,7
93426,1551668777,3
147678,0805063889,9
224366,0712671056,3
232964,0060635843,8
9227,0515130125,7
183046,0451180836,6
217106,1891696084,6
35458,340412815X,8
148220,3442351804,5
16795,0451206878,1
109901,0752808788,1
249556,1401301231,1
81560,0812505182,6
11676,0316168688,9
203799,0446602345,9
138844,0933478178,8
115572,0805013407,8
192492,0553574418,8
35836,0689869533,1
171570,0743228626,6
76223,0312870361,5
198822,0070323704,9
14422,0446365386,10
240403,0811831620,7
247848,2290311782,9
99720,059035342X,9
30487,0679457550,5
79019,3518380176,8
172827,0826328091,8
168245,0671003518,7
82208,0671742965,7
78973,0312307829,8
21165,074322423X,7
24932,0345441265,8
248718,0553102354,9
208429,0399139745,10
63367,0345274318,10
191716,0451191056,6
229741,0743213831,7
225863,0446600342,10
222050,0449215296,8
178522,0060176660,8
27878,0671003755,7
275970,1845170423,7
270091,0679425268,8
143175,0757300065,9
38281,0812550706,10
260900,0449003981,8
169905,0064405737,3
228764,0553250426,10
237990,0671039873,7
68468,0395353513,7
124325,0140386645,7
95800,0375758992,8
234359,0821776665,3
69078,0399504885,8
251844,1573222518,8
114216,0380731177,8
234721,0553567721,8
236283,0060392983,10
37644,0789416743,7
241666,0425144429,6
44892,1555218067,9
139904,0448405172,8
189835,0515076074,3
98391,0765307375,9
171118,0671443976,8
242544,0465091105,4
29471,0380732688,8
85280,0918526736,4
67840,0609804138,10
135895,0395869463,2
274549,068480221X,6
80371,0140062254,7
264657,014029628X,6
76499,0435905554,10
143685,1551667479,9
211484,0380711079,7
206249,1931514739,10
240543,0834800748,9
54453,051513290X,5
266331,1558743669,10
133501,0156027321,1
11687,0920656080,9
170734,0345420039,5
266032,0060975466,10
174304,0553573616,8
16795,039923392X,4
41084,0066214122,8
121955,0061093106,2
153662,0590413643,4
262391,0590445561,7
243929,080411109X,4
244517,0385509529,8
228021,0380002930,2
160574,0688119158,6
69078,0140070427,8
23902,0330338331,7
48995,0345452550,10
70594,0312252617,8
56399,1568820135,9
189449,1890437271,1
266056,0312979894,7
269841,014029726X,3
274061,0553279041,10
163326,0312202911,9
163202,0553560719,9
46398,0151002118,5
60244,0743255224,8
30081,0446670251,10
274925,1551665956,5
17859,0345334019,8
42597,044023722X,9
266522,0451167767,7
76818,0380731142,8
170947,0312305060,1
24926,0060959037,9
275970,3411086211,10
205072,0451400119,8
8156,0679419691,8
272671,1551666561,1
217056,0375501916,10
135149,0758203063,7
83637,0553580590,6
234828,0590226371,8
77772,0152020810,8
273979,0375727345,5
95226,1558743790,10
11676,0553235958,2
227072,0373709358,7
172061,0451197410,10
12559,1859028519,8
18722,0786886021,7
133747,0141309342,7
89474,0312305109,7
223953,0064409457,7
263645,1555611265,6
197548,0380897393,7
120093,0684836173,7
38559,0446361623,7
93377,0425178102,5
150704,0316666343,9
216745,0152567089,8
151143,0553572040,10
52614,0425176428,8
202173,0684823829,8
258152,0349101779,7
44893,0312187432,7
55490,0895947366,7
98525,0062512021,8
116931,0395727766,4
230514,0971880107,8
77469,0192821091,10
177277,1857023986,6
101682,0380804700,7
82964,0886777992,7
271800,8433920421,4
79055,0385508417,2
109574,1568543808,9
177284,0767903382,8
53300,057504070X,7
114544,0316284955,8
56399,1561840033,10
171216,0345441133,3
73656,0170055531,6
136071,0060198303,10
231633,0395926882,2
172115,0312141440,10
51883,0590464639,10
27617,0684803763,10
278188,0553574477,5
81597,0446605581,6
199772,1555910807,7
205473,0440214920,9
223156,0679435328,9
227837,0517599295,8
100459,0156006529,9
23902,0670854891,8
97952,0099288559,8
179978,1566845807,9
171118,0843110406,8
28658,0316666343,9
50681,0553133845,7
273318,0060198702,4
189474,0679454454,7
138198,0771099975,7
69721,0679745068,6
208667,0395981328,6
126149,0743454146,8
115435,0446670111,10
263320,074322535X,2
27647,1555912400,8
5499,0312316690,10
242409,0140621830,4
109427,0425160807,6
260897,0345342968,7
69697,0373806957,7
84553,3423202327,9
268156,0425180638,10
27593,843223012X,7
56157,0874869803,7
82608,038547802X,8
225595,0553296345,10
236340,0425158616,8
26883,058253822X,5
151912,0914171569,9
205473,0061054909,7
235105,0380758393,8
86145,0449147207,6
23872,0201409488,8
193499,051513306X,9
188369,1853261858,7
13273,0373218443,6
203149,0312303491,4
29775,0385512104,8
251782,2020306492,1
95525,0684801523,8
217516,0425150143,6
11676,0671525751,9
113752,0446675644,10
229656,0451454243,4
175978,0553208845,6
42323,0061015628,6
184629,0451190009,8
69389,0451160916,8
106406,0800756940,3
259430,0440236673,4
172061,0688167241,9
93047,156971634X,8
266858,0307119432,10
270820,1885987013,3
30979,0060809590,4
197130,0679428887,1
98391,0440237440,8
13552,0767912241,8
11676,0867130199,8
56307,0743412621,7
266753,0449207005,8
20115,0669162736,3
62410,0894801406,5
57599,0684874350,8
7630,0425132951,7
15602,0375727132,7
156269,0425165671,8
278851,0380865610,4
65584,0743436679,8
19336,1578561256,10
3917,0762403004,7
187598,2253150711,10
252654,0373261195,7
78973,0808518852,7
53254,1551660431,8
188796,0915132370,10
100906,034544812X,9
119364,0590603795,8
46293,067173783X,8
255489,0312278586,7
124079,0553271253,2
11676,0425140318,7
151043,1573225126,10
11676,0767907140,7
243785,0684826615,1
250936,0446605239,10
90176,0345339967,9
209875,0786808551,7
127122,0515128546,2
98144,0385491034,8
12112,0385243022,7
112998,0446525502,8
230013,0446608483,8
208454,0684815680,2
159697,0671619209,6
217147,0375727132,8
240235,0758203330,8
208568,0345339681,8
194646,0916144224,10
5609,0345378784,10
24709,0877957894,8
196493,3453023757,7
258833,0670032069,2
60787,0375751890,10
53263,0312981961,6
44925,0449901556,9
155916,1401901204,10
79441,0830633820,8
144805,0740704818,10
180859,0875162576,8
40958,225303598X,8
203401,0446519804,10
54490,0671746936,8
252820,034531221X,7
224159,0380006936,9
171988,3473301574,10
81580,0465031722,7
248318,8430517235,7
38273,0394832973,10
69355,0553288342,1
26987,0684852314,6
205735,0671727583,7
111241,0425130215,8
110029,0953092119,6
134900,044651862X,8
132375,0971880107,2
274301,0446528072,6
110912,0446612790,9
11667,207038165X,8
26544,055358264X,10
53614,0440224675,7
190725,0590254766,7
152609,0385720106,7
168954,0440220602,9
248718,0380811979,1
267249,0399140832,4
136430,0394529448,3
156300,0856487686,9
121986,0836224116,7
112864,055321330X,7
14613,0671787187,8
10354,1591160944,10
104399,0553151932,10
162386,0440967694,3
36613,0312950675,8
277094,0064404773,10
40943,0307988635,10
251019,1557730709,1
9030,8439702469,9
7158,0345422783,8
98391,0970622511,9
189835,0679601678,2
140000,0345438329,7
274644,0425185176,9
59912,0679751114,6
277478,9068340344,7
129716,0060929790,9
52199,0822512041,9
20409,0345453387,9
12824,067103264X,8
201673,0528913662,10
31826,0895779129,10
98391,0380977575,9
99032,0785108335,9
265553,0486280624,6
73548,0446514063,8
256103,0345353730,8
147420,0451205421,1
140358,067976402X,3
40604,0373250274,9
200814,0451455533,5
1155,0380814021,6
98391,038533625X,7
213718,0439139597,9
741,0590514776,6
167761,0060513551,9
213197,0446673382,8
116395,0060930179,8
245549,0971881901,9
130658,006092683X,2
81121,1931514917,8
15408,0448420899,6
12982,8427028644,7
223787,0060537795,9
133246,1400077826,6
30810,3453024370,8
156306,1403361819,2
201058,080500968X,7
272715,1559360615,10
209458,0156907399,10
188855,038081479X,1
103811,0821749641,2
144507,0316158720,7
214102,0679746749,1
153249,0312278586,9
118533,0764104322,8
